2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,12,22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,2,22,22,22,2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,2
2,21,22,23,22,22,22,22,22,22,22,22,86,22,22,2,22,22,22,2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,89,22,22,2
2,21,22,23,22,22,22,22,22,22,22,22,22,23,24,2,23,23,22,2,22,22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,22,22,2,22,22,22,2,22,22,2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
22,22,22,22,22,22,22,22,22,22,22,22,2,22,22,2,22,23,22,2,22,22,2,22,22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
22,22,22,22,22,22,22,22,22,22,22,22,2,22,22,2,22,22,22,2,22,22,2,22,22,2,22,22,22,22,22,3,22,22,22,22,22,22,22,2
22,22,22,22,22,22,22,22,22,22,22,22,2,22,22,2,22,22,22,2,22,22,2,22,22,2,22,22,23,23,23,3,23,23,23,23,22,22,22,2
22,22,22,22,22,22,22,22,22,22,22,22,2,22,22,2,23,22,22,2,22,22,2,22,22,2,22,22,22,23,23,22,22,23,23,22,22,22,22,2
22,22,22,22,22,22,22,22,22,22,22,22,2,22,22,2,22,22,22,2,22,22,2,22,22,2,22,22,17,23,23,23,23,23,23,89,22,22,22,2
22,22,22,22,22,22,22,22,22,22,22,22,2,22,22,2,22,22,22,2,22,22,2,2,2,2,22,22,22,23,23,3,23,23,23,22,22,22,22,2
22,22,22,22,22,22,22,22,22,22,22,22,2,22,22,2,22,22,22,2,22,22,13,22,22,22,22,22,22,22,22,3,22,22,22,22,22,22,22,2
22,22,22,22,22,22,22,22,22,22,22,22,2,22,22,2,22,22,22,2,22,22,22,22,22,22,22,22,22,22,22,3,22,22,22,22,22,22,22,2
22,22,22,22,22,22,22,22,22,22,22,22,2,22,22,2,22,22,22,2,22,22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
22,22,22,22,22,22,22,22,22,22,22,22,2,22,22,2,22,22,22,2,22,22,2,23,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,3
22,22,22,22,22,22,22,22,22,22,22,22,2,22,23,2,22,22,22,2,22,22,2,23,89,23,23,23,23,23,23,22,22,22,22,22,22,22,22,3
2,2,2,2,2,2,2,2,2,2,2,2,2,66,67,2,2,2,2,2,22,22,2,23,23,23,23,23,23,23,23,2,2,22,22,2,2,23,23,3
2,22,22,22,22,22,22,22,22,22,13,22,22,22,22,22,22,22,22,22,22,22,2,2,2,2,2,2,2,23,23,2,22,22,22,22,2,23,23,2
2,22,22,86,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,23,23,23,22,22,2,23,23,2,22,22,22,22,2,23,23,2
2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,23,2,23,23,2,22,22,84,22,2,23,23,2
2,2,2,2,2,22,22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22,22,2,23,23,23,2,23,23,2,22,22,22,22,2,23,23,2
22,22,22,22,2,22,22,2,22,22,22,22,22,22,22,22,22,22,23,23,22,2,22,22,2,23,23,23,2,23,23,2,22,22,22,22,2,23,23,2
22,22,22,22,2,22,22,2,22,22,22,22,22,22,22,22,22,22,22,23,22,2,22,22,2,22,23,23,2,23,23,2,2,2,2,2,2,23,23,2
22,22,22,22,2,22,22,2,22,22,22,22,22,22,22,22,22,22,22,23,22,2,22,22,2,23,23,23,22,23,23,22,22,22,22,22,22,23,23,2
22,22,22,22,2,22,22,2,22,22,22,22,22,22,22,22,22,22,22,23,23,2,22,22,2,23,23,23,22,23,23,22,22,22,22,22,23,23,23,2
2,2,2,2,2,66,67,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,22,22,2,23,23,23,2,23,23,22,22,22,22,22,22,23,23,2
2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,2,23,23,23,2,23,23,22,22,22,22,22,22,23,23,2
2,22,22,22,86,22,22,22,22,22,22,22,22,22,22,22,22,22,22,89,22,27,22,22,2,22,23,23,2,23,23,23,22,22,22,22,22,86,23,2
2,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,23,2,23,23,23,2,23,22,22,22,22,22,22,22,23,22,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
